network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
COW 02,WAN 1,Internet Assigned Numbers Authority,,none,AT&T Cell,AT&T,,none,1
COX 01,,AT&T,,none,Unknown,Comcast,Comcast Workplace,arin,1
Desert Ridge,WAN 1,Cox Communications,,none,,AT&T,,none,0
Desert Ridge Building I Security,,CenturyLink,,none,,,,none,0
FLD 01,WAN 1,AT&T,,none,Spectrum,"Charter Communications, Inc",Spectrum,notes,2
FLD 02,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
FLD 04,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLF 01,WAN 1,Comcast,,none,Starlink,"SpaceX Services, Inc.",,none,1
FLG 01,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
FLG 02,WAN 1,Ocala Fiber Network,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
FLG 03,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
Flight Department,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,0
FLJ_00,WAN 1,Comcast,,none,AT&T,AT&T,,none,0
FLJ 01,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 02,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 03,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 05,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 06,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
FLJ 07,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 09,WAN 1,AT&T,,none,Comcast Workplace,Cisco Test,Comcast Workplace,notes,2
FLJ 10,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 11,WAN 1,AT&T,,none,Digi,AT&T,,none,1
FLJ 12,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
FLM 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLM 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLO 01,,"Charter Communications, Inc",Spectrum,arin,Verizon Business,Verizon,,none,1
FLO 02,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
FLO 03,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
FLO 04,WAN 1,"Charter Communications, Inc",,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLO 05,WAN 1,Charter Communications,,none,Starlink,"SpaceX Services, Inc.",,none,1
FLO 06,WAN 1,"Charter Communications, Inc",,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLO 07,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
FLO 08,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
FLO 09,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
FLO 10,,Charter Communications,Spectrum,arin,Unknown,AT&T,,none,1
FLO 11,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
FLO 12,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLO 13,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
FLO 14,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
FLO 15,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
FLO 16,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
FLP 01,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLP 02,WAN 1,AT&T,,none,Unknown,AT&T,AT&T Broadband II,arin,1
FLP 03,WAN 1,AT&T,,none,300.0M x 20.0M,,,none,2
FLP 04,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLS 01,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLS 02,WAN 1,Comcast,,none,Accelerated,AT&T,,none,1
FLS 03,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLS 04,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
FLT 01,WAN 1,Comcast,,none,MetroNet,Metronet,MetroNet,notes,1
FLT 02,WAN 1,Comcast,,none,MetroNet,Metronet,MetroNet,notes,1
FP-ATL-OOBMGMT-01,,AT&T,,none,,,,none,0
FP-DAL-OOBMGMT-01,WAN 1,AT&T,,none,Unknown,AT&T,,none,0
FP-DAL-OOBMGMT-02,WAN 1,AT&T,,none,Unknown,AT&T,,none,0
GAA_00,WAN 1,AT&T,,none,Comcast,Comcast,,none,0
GAA 01,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
GAA 03,WAN 1,AT&T,,none,Comcast,Comcast,Comcast Workplace,notes,2
GAA 05,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
GAA 06,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 07,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
GAA 08,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 10,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 11,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 12,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 13,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 14,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
GAA 15,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 17,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 18,WAN 1,AT&T,,none,Comcast,"Comcast Cable Communications, LLC",Comcast,notes,1
GAA 19,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
GAA 21,WAN 1,AT&T,,none,"Comcast Cable Communications, LLC",Comcast,"Comcast Cable Communications, LLC",notes,1
GAA 22,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
GAA 24,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 25,WAN 1,AT&T,,none,Comcast,Comcast,Comcast ,notes,1
GAA 26,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 27,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 28,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
GAA 29,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 30,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 31,WAN 1,Charter Communications,,none,Verizon Business,Verizon,,none,1
GAA 32,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 33,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 34,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 35,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 36,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 37,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 38,WAN 1,Cox Communications,,none,EB2-Hargray Cable,"Hargray Communications Group, Inc.",EB2-Hargray Cable,notes,2
GAA 39,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 40,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 41,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
GAA 42,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
GAA 43,WAN 1,AT&T,,none,Charter Communications LLC,Charter Communications,Spectrum,notes,2
GAA 44,WAN 1,Comcast,,none,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,2
GAA 45,WAN 1,AT&T,,none,Mediacom/BOI,Mediacom Communications Corporation,Mediacom/BOI,notes,2
GAA 46,WAN 1,Mediacom Communications Corporation,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAACALLCNTR,WAN 1,AT&T,,none,Charter Communications,Charter Communications,Charter Communications,notes,2
GAA W00,WAN 1,AT&T,,none,Digi,AT&T,,none,1
GAE 01,WAN 1,Comcast,,none,EB2-Hargray Cable,"Hargray Communications Group, Inc.",EB2-Hargray Cable,notes,2
GAE 02,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAE 03,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAN 01,WAN 1,Comcast,,none,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,2
GAS 01,WAN 1,AT&T,,none,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,2
HPL_00,WAN 1,Charter Communications,,none,Unknown,Private IP,,none,0
IAC 01,WAN 1,Mediacom Communications Corporation,,none,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
IAC 02,WAN 1,Mediacom Communications Corporation,,none,ImOn Communications,ImOn Communications,ImOn Communications,notes,2
IAD 01,WAN 1,Mediacom Communications Corporation,,none,Metronet,Metronet,Metronet,notes,2
IAD 02,WAN 1,Metronet,,none,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,2
IAD 03,WAN 1,CenturyLink,,none,Unknown,AT&T,,none,1
IAD 04,WAN 1,Mediacom Communications Corporation,,none,Metronet,Metronet,Metronet,notes,2
IAD 05,WAN 1,Mediacom Communications Corporation,,none,Metronet,Metronet,Metronet,notes,2
IAF 01,WAN 1,Fort Dodge Fiber,,none,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,2
IAI 01,WAN 1,Metronet,,none,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,2
IAN 01,WAN 1,Mediacom Communications Corporation,,none,Cedar Falls,"The Municipal Communications Utility of the City of Cedar Falls, Iowa",,none,2
IAN 02,WAN 1,Mediacom Communications Corporation,,none,CenturyLink,CenturyLink,,none,2
IAN 03,WAN 1,Mediacom Communications Corporation,,none,Digi,AT&T,,none,1
IAQ 01,WAN 1,Mediacom Communications Corporation,,none,ComcastAgg CLink DSL,CenturyLink,,none,1
IAQ 02,WAN 1,Mediacom Communications Corporation,,none,MetroNet,DVNPIAAAG03 public /32 pools,MetroNet,notes,2
IAS 01,WAN 1,Metronet,,none,Sparklight,"CABLE ONE, INC.",Sparklight,notes,2
IDB 01,WAN 1,"Cable One, Inc.",,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
IDB 03,WAN 1,"CABLE ONE, INC.",,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
IDB 04,WAN 1,"CABLE ONE, INC.",,none,CenturyLink Fiber Plus,CenturyLink,CenturyLink Fiber Plus,notes,2
IDB 05,WAN 1,"CABLE ONE, INC.",,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
IDB 06,WAN 1,Direct Communications Cable LLC,,none,EB2-CableOne Cable,"CABLE ONE, INC.",EB2-CableOne Cable,notes,2
IDB 07,WAN 1,"CABLE ONE, INC.",,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
IDN 01,WAN 1,Charter Communications,,none,EB2-Ziply Fiber,Ziply Fiber,EB2-Ziply Fiber,notes,2
ILC_00,WAN 1,Comcast,,none,AT&T,AT&T,AT&T,notes,2
ILC 01,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 02,WAN 1,Comcast,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,1
ILC 03,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 04,WAN 1,AT&T,,none,Digi,AT&T,,none,1
ILC 05,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 06,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 07,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 08,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 09,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
ILC 11,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
ILC 12,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
ILC 13,WAN 1,Comcast,,none,Digi,AT&T,,none,1
ILC 14,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 15,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 16,WAN 1,Comcast,,none,Digi,AT&T,,none,1
ILC 17,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 18,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 19,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 21,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 22,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 24,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
ILC 25,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 27,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 28,WAN 1,Comcast,,none,AT&T Cell,AT&T,,none,0
ILC 29,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 30,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 31,WAN 1,345200 DUNKIN DONUTS,,none,Starlink,"SpaceX Services, Inc.",,none,1
ILC 32,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 33,WAN 1,AT&T,,none,Accelerated AT&T,AT&T,AT&T Broadband II,notes,1
ILC 34,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 35,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 36,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 37,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 41,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
ILC 42,WAN 1,Metronet,,none,VZW Cell,Verizon,,none,0
ILC 43,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
ILC 44,WAN 1,Metronet,,none,VZW Cell,Verizon,,none,0
ILC 45,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
ILC 46,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
ILP 01,WAN 1,i3Broadband,,none,Starlink,"SpaceX Services, Inc.",,none,1
ILR 01,WAN 1,Comcast,,none,Digi,AT&T,,none,1
ILR 02,WAN 1,Comcast,,none,Starlink,"SpaceX Services, Inc.",,none,1
ILS 01,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILW 01,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
ILW 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INC 01,,Comcast,Comcast Workplace,arin,Verizon Business,Verizon,,none,1
INC 02,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
INC 03,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
INE 01,WAN 1,RCN,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INE 02,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
INF 01,WAN 1,Comcast,,none,AT&T Cell,AT&T,,none,0
INF 02,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
INF 03,WAN 1,Metronet,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
INF 04,WAN 1,Frontier Communications,,none,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
INI_00,WAN 1,Altafiber,,none,Charter Communications,Charter Communications,Charter Communications,notes,2
INI 01,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
INI 02,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
INI 03,WAN 1,AT&T,,none,Digi,AT&T,,none,1
INI 05,WAN 1,AT&T,,none,,Comcast,,none,1
INI 06,WAN1 DSR AT&T 1G X 1G,AT&T,,none,DSR Comcast 600.0M x 35.0M,Comcast,Comcast Workplace,notes,1
INI 07,WAN 1,Charter Communications,,none,AT&T,AT&T,,none,1
INI 08,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INI 09,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
INI 10,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
INI 12,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INI 13,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INI 14,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
INI 15,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INI 16,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INI W01,WAN 1,Comcast,,none,Private Customer - AT&T Internet Services,AT&T,,none,0
INJ 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INL 01,WAN 1,Metronet,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
INN 01,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INW 01,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
INW 02,WAN 1,Comcast,,none,Digi,AT&T,,none,1
INW 03,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSK_00,WAN 1,Charter Communications,,none,AT&T,AT&T,AT&T,notes,2
KSK 01,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
KSK 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSK 03,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
KSK 04,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
KSK 05,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSK 06,WAN 1,Charter Communications,,none,AT&T Cell,AT&T,,none,1
KSL 01,WAN 1,Midcontinent Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSM 01,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSM 02,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KST 01,WAN 1,AT&T,,none,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
KSW 01,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
KSW 02,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSW 03,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KYB 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KYE 01,WAN 1,Windstream Communications,,none,Comcast Workplace,Comcast Cable Communications,Comcast Workplace,notes,2
KYL 01,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
KYL 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KYL 03,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
LAS 01,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
LAS 02,WAN 1,Suddenlink Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
LAS 03,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
MIA 01,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIA 04,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIA 16,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIA 17,WAN 1,"D&P Communications, Inc.",,none,Comcast,Comcast,Comcast,notes,1
MIAC02,WAN 1,AT&T,,none,Digi,AT&T,,none,1
MIB 01,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MID 01,WAN 1,Charter Communications,,none,Verizon Business,Verizon,,none,1
MID 04,WAN 1,Comcast,,none,Spectrum,Charter Communications,Spectrum,notes,2
MID 05,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 06,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 07,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 09,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 10,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 11,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 12,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 13,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 14,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 16,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 17,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 18,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
MID 19,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MID 20,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MID 22,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 23,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
MID 24,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
MID 25,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MID 26,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID 27,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MID W00,WAN 1,Comcast,,none,Unknown,AT&T,,none,0
MIF 04,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MIF 05,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
MIF 25,WAN 1,Charter Communications,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MIF 26,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
MIG 07,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MIG 08,WAN 1,GLOBAL AUTOMOTIVE,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIG 09,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIG 23,WAN 1,Comcast,,none,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
MIG 24,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIG 25,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
MIG 29,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIG 30,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIH 27,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIK 06,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIK 14,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIK 30,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIK 31,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIL 00,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIL 11,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
MIL 15,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
MIL 28,WAN 1 DSR Comcast Workplace 300M x 300M,Comcast,Comcast Direct,notes,VZG,Verizon,,none,1
MIM 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIN 01,WAN 1,Charter Communications,,none,Accelerated 6335-MX SN 6335011175511770,AT&T,,none,1
MIP 01,WAN 1,Winn Telecom,,none,Spectrum,Charter Communications,Spectrum,notes,2
MIS 12,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIS 17,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIS 20,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
MIT 26,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
MIW 21,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
MNM_00,WAN 1,VISTA TECHNOLOGIES,,none,Digi,AT&T,,none,0
MNM 01,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
MNM 02,WAN 1,Comcast,,none,Starlink,"SpaceX Services, Inc.",,none,1
MNM 03,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
MNM 05,WAN 1,Comcast,,none,DSR Lumen DSL,"Blue Bell Enterprises,",,none,1
MNM 06,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
MNM 07,WAN 1,Comcast,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
MNM 08,WAN 1,Comcast,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
MNM 09,WAN 1,Comcast,,none,Digi,AT&T,,none,1
MNM 10,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
MNM 11,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
MNM 12,WAN 1,Metronet,,none,Spectrum,Charter Communications,Spectrum,notes,2
MNM 13,WAN 1,Comcast,,none,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
MNM 14,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
MNM 15,WAN 1,Charter Communications,,none,Metronet,Jaguar Communications,Metronet,notes,2
MNM 16,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,0
