network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
CAS 51,Cox Business BOI,Cox Communications,Cox Business/BOI ,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAS 53,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
COB 01,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
COD 01,Comcast,Comcast,Comcast,notes,Verizon Business,Verizon,,none,1
COD 02,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,Private IP,,none,1
COD 03,Comcast,Comcast,Comcast,notes,Unknown,AT&T,,none,1
COD 04,Comcast Workplace,Comcast Cable Communications,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
COD 05,Comcast Workplace,Comcast,Comcast Workplace,notes,Comcast Workplace,AT&T,,none,1
COD 06,CenturyLink,CenturyLink,Lumen,notes,Unknown,AT&T,,none,1
COD 07,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
COD 08,Comcast,Comcast,Comcast,notes,Unknown,AT&T,,none,1
COD 09,Comcast,Comcast,Comcast,notes,Unknown,Private IP,,none,1
COD 10,Comcast Workplace,Comcast,Comcast Workplace,notes,Comcast Workplace,CenturyLink,,none,1
COD 11,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
COD 13,Comcast,Comcast,Comcast,notes,VZW Cell,Verizon,,none,1
COD 14,Comcast Workplace,Comcast,Comcast Workplace,notes,Unknown,AT&T,,none,1
COD 15,Comcast,Comcast,,none,Verizon Business,Verizon,,none,0
COD 17,Comcast,Comcast,,none,VZW Cell,Verizon,,none,0
COD 18,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
COD 19,CenturyLink,CenturyLink,CenturyLink Fiber Plus,notes,Verizon Business,Verizon,,none,1
COD 20,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
COD 21,Comcast Workplace,Comcast,Comcast Workplace,notes,CenturyLink,CenturyLink,CenturyLink/Qwest,notes,2
COD 22,"Comcast Cable Communications, LLC",Comcast,,none,VZW Cell,Verizon,,none,0
COD 23,Comcast,Comcast,,none,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,1
COD 24,Comcast Workplace,Comcast,Comcast Workplace,notes,Unknown,AT&T,,none,1
COD 25,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
COD 26,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,Western Disposal,EB2-Centurylink DSL,notes,2
COD 27,Comcast Workplace,Comcast,Comcast Workplace,notes,Accelerated AT&T,AT&T,,none,1
COD 28,Comcast Workplace,WYATT CREATIVE,Comcast Workplace,notes,AT&T,AT&T,,none,1
COD 29,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
COD 30,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
COD 31,MallCom Networks,"Lrm-Com, Inc.",MallCom Networks,notes,Unknown,AT&T,,none,1
COD 32,Comcast Workplace,Comcast,Comcast Workplace,notes,CenturyLink,CenturyLink,CenturyLink/Qwest,notes,2
COD 34,CenturyLink,CenturyLink,Lumen/Qwest,notes,VZW Cell,Verizon,,none,1
COD 35,Comcast Workplace,Comcast,Comcast Workplace,notes,LiveWire Net,"Live Wire Networks, Inc",LiveWire Net,notes,2
COD 36,Comcast Workplace,Comcast,Comcast Workplace,notes,CenturyLink,CenturyLink,,none,1
COD 37,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
COD 38,CenturyLink,CenturyLink,CenturyLink/Qwest,notes,Digi,AT&T,,none,1
COD 39,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
COD 40,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
COD 41,Lumen,Level 3 Parent,Lumen,notes,Verizon Business,Verizon,,none,1
COD 42,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
COG 01,Spectrum,Charter Communications,Spectrum,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
Cog 02,Comcast,Comcast,Comcast,notes,Community Broadband Network,Glenwood Springs Community Broadband Network,,none,1
COG 03,,Charter Communications,Spectrum,arin,Unknown,AT&T,,none,1
CON 02,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
CON 03,FORT COLLINS CONNEXION,AT&T,FORT COLLINS CONNEXION,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
COP 02,Comcast Workplace,Comcast,Comcast Workplace,notes,Unknown,AT&T,,none,1
COP 03,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
COS 01,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
COS 02,Comcast Workplace,Comcast,Comcast Workplace,notes,Unknown,AT&T,,none,1
COS 03,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
COS 04,CenturyLink,CenturyLink,CenturyLink Fiber Plus,notes,Digi,AT&T,,none,1
COS 05,Unite Private Networks,Unite Private Networks LLC.,Unite Private Networks,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
COS 06,,Comcast,Comcast Workplace,arin,Digi,AT&T,,none,1
COS 07,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
COW 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Cell,AT&T,,none,1
COW 02,Elevate Internet,Internet Assigned Numbers Authority,Elevate Internet,notes,AT&T Cell,AT&T,,none,1
FLD 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,"Charter Communications, Inc",Spectrum,notes,2
FLD 02,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
FLD 04,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLF 01,Comcast Workplace,Comcast,Comcast Workplace,notes,Starlink,"SpaceX Services, Inc.",,none,1
FLG 01,DSR Cox,Cox Communications,,none,VZW Cell,Verizon,,none,1
FLG 02,Ocala Fiber Network,Ocala Fiber Network,Ocala Fiber Network,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
FLG 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
FLJ 01,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 02,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 03,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 05,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 06,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
FLJ 07,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 09,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Cisco Test,Comcast Workplace,notes,2
FLJ 10,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLJ 11,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
FLJ 12,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
FLM 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLM 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLO 01,,"Charter Communications, Inc",Spectrum,arin,Verizon Business,Verizon,,none,1
FLO 02,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
FLO 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
FLO 04,Spectrum,"Charter Communications, Inc",Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLO 05,Spectrum,Charter Communications,Spectrum,notes,Starlink,"SpaceX Services, Inc.",,none,1
FLO 06,Spectrum,"Charter Communications, Inc",Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLO 07,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
FLO 08,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
FLO 09,Spectrum,Charter Communications,Spectrum,notes,Digi,AT&T,,none,1
FLO 10,,Charter Communications,Spectrum,arin,Unknown,AT&T,,none,1
FLO 11,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
FLO 12,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLO 13,Charter Communications LLC,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
FLO 14,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
FLO 15,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
FLO 16,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
FLP 01,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLP 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Unknown,AT&T,,none,1
FLP 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,300.0M x 20.0M,,,none,2
FLP 04,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLS 01,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLS 02,Comcast Workplace,Comcast,Comcast Workplace,notes,Accelerated,AT&T,,none,1
FLS 03,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
FLS 04,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
FLT 01,Comcast,Comcast,,none,MetroNet,Metronet,MetroNet,notes,1
FLT 02,Comcast,Comcast,,none,MetroNet,Metronet,MetroNet,notes,1
GAA 01,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
GAA 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast,Comcast,Comcast Workplace,notes,2
GAA 05,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
GAA 06,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 07,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
GAA 08,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 10,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 11,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 12,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 13,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 14,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
GAA 15,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 17,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 18,AT&T Broadband II,AT&T,,none,Comcast,"Comcast Cable Communications, LLC",Comcast,notes,1
GAA 19,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
GAA 21,AT&T Broadband II,AT&T,,none,"Comcast Cable Communications, LLC",Comcast,"Comcast Cable Communications, LLC",notes,1
GAA 22,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
GAA 24,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 25,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast ,notes,1
GAA 26,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 27,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 28,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
GAA 29,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 30,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
GAA 31,Spectrum,Charter Communications,Spectrum,notes,Verizon Business,Verizon,,none,1
GAA 32,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 33,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 34,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 35,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 36,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 37,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 38,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Hargray Cable,"Hargray Communications Group, Inc.",EB2-Hargray Cable,notes,2
GAA 39,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAA 40,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
GAA 41,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
GAA 42,Comcast Workplace,Comcast,Comcast Workplace,notes,Unknown,AT&T,,none,1
GAA 43,AT&T,AT&T,AT&T,notes,Spectrum,Charter Communications,Spectrum,notes,2
GAA 44,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Windstream Fiber,Windstream Communications LLC,EB2-Windstream Fiber,notes,2
GAA 45,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Mediacom/BOI,Mediacom Communications Corporation,Mediacom/BOI,notes,2
GAA 46,Mediacom/BOI,Mediacom Communications Corporation,Mediacom/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAE 01,Comcast Workplace,Comcast,Comcast Workplace,notes,EB2-Hargray Cable,"Hargray Communications Group, Inc.",EB2-Hargray Cable,notes,2
GAE 02,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAE 03,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
GAN 01,"Comcast Cable Communications, LLC",Comcast,Comcast Workplace,notes,Private Customer - AT&T Internet Services,AT&T,AT&T Broadband II,notes,2
GAS 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,2
IAC 01,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
IAC 02,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,ImOn Communications,ImOn Communications,ImOn Communications,notes,2
IAD 01,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,Metronet,Metronet,Metronet,notes,2
IAD 02,MetroNet,Metronet,MetroNet,notes,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,2
IAD 03,DSR CLink Fiber,CenturyLink,,none,Unknown,AT&T,,none,1
IAD 04,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,Metronet,Metronet,Metronet,notes,2
IAD 05,Mediacom/BOI,Mediacom Communications Corporation,Mediacom/BOI,notes,Metronet,Metronet,Metronet,notes,2
IAF 01,Fort Dodge Fiber,Fort Dodge Fiber,Fort Dodge Fiber,notes,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,2
IAI 01,Metronet,Metronet,Metronet,notes,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,2
IAN 01,Mediacom,Mediacom Communications Corporation,,none,Cedar Falls,"The Municipal Communications Utility of the City of Cedar Falls, Iowa",,none,2
IAN 02,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,CenturyLink,CenturyLink,,none,2
IAN 03,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,Digi,AT&T,,none,1
IAQ 01,DSR Mediacom,Mediacom Communications Corporation,,none,ComcastAgg CLink DSL,CenturyLink,,none,1
IAQ 02,Mediacom Communications Corporation,Mediacom Communications Corporation,,none,MetroNet,DVNPIAAAG03 public /32 pools,MetroNet,notes,2
IAS 01,MetroNet,Metronet,MetroNet,notes,Sparklight,"CABLE ONE, INC.",Sparklight,notes,2
IDB 01,Cable One,"Cable One, Inc.",Cable One ,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
IDB 03,EB2-CableOne Cable,"CABLE ONE, INC.",EB2-CableOne Cable,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
IDB 04,EB2-CableOne Cable,"CABLE ONE, INC.",EB2-CableOne Cable,notes,CenturyLink Fiber Plus,CenturyLink,CenturyLink Fiber Plus,notes,2
IDB 05,EB2-CableOne Cable,"CABLE ONE, INC.",EB2-CableOne Cable,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
IDB 06,Direct Communications,Direct Communications Cable LLC,Direct Communications,notes,EB2-CableOne Cable,"CABLE ONE, INC.",EB2-CableOne Cable,notes,2
IDB 07,EB2-CableOne Cable,"CABLE ONE, INC.",EB2-CableOne Cable,notes,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
IDN 01,Spectrum,Charter Communications,Spectrum,notes,EB2-Ziply Fiber,Ziply Fiber,EB2-Ziply Fiber,notes,2
ILC 01,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 02,Comcast Workplace,Comcast,Comcast Workplace,notes,Comcast Workplace,Comcast,,none,1
ILC 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 04,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
ILC 05,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 06,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 07,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 08,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 09,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
ILC 11,Comcast,Comcast,Comcast,notes,VZW Cell,Verizon,,none,1
ILC 12,Comcast,Comcast,Comcast,notes,Verizon Business,Verizon,,none,1
ILC 13,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
ILC 14,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 15,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 16,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
ILC 17,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 18,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 19,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 21,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 22,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 24,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
ILC 25,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 27,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 28,Comcast,Comcast,,none,AT&T Cell,AT&T,,none,0
ILC 29,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
ILC 30,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 31,Comcast Workplace,345200 DUNKIN DONUTS,Comcast Workplace,notes,Starlink,"SpaceX Services, Inc.",,none,1
ILC 32,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 33,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Accelerated AT&T,AT&T,,none,1
ILC 34,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILC 35,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 36,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILC 37,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ILP 01,i3 Broadband,i3Broadband,i3 Broadband,notes,Starlink,"SpaceX Services, Inc.",,none,1
ILR 01,Comcast,Comcast,Comcast,notes,Digi,AT&T,,none,1
ILR 02,Comcast Workplace,Comcast,Comcast Workplace,notes,Starlink,"SpaceX Services, Inc.",,none,1
ILS 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ILW 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
ILW 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INC 01,,Comcast,Comcast Workplace,arin,Verizon Business,Verizon,,none,1
INC 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
INC 03,Comcast Workplace,Comcast,Comcast Workplace,notes,VZW Cell,Verizon,,none,1
INE 01,Astound,RCN,Astound,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INE 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
INF 01,Comcast,Comcast,,none,AT&T Cell,AT&T,,none,0
INF 02,Comcast,Comcast,,none,VZW Cell,Verizon,,none,0
INF 03,MetroNet,Metronet,MetroNet,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
INF 04,GTT Ethernet,Frontier Communications,GTT Ethernet,notes,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
INI 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
INI 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
INI 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Digi,AT&T,,none,1
INI 05,AT&T Broadband II,AT&T,AT&T Broadband II,notes,,Comcast,,none,1
INI 06,WAN1 DSR AT&T 1G X 1G,AT&T,,none,DSR Comcast 600.0M x 35.0M,Comcast,Comcast Workplace,notes,1
INI 07,Spectrum,Charter Communications,Spectrum,notes,AT&T,AT&T,,none,1
INI 08,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INI 09,Comcast,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
INI 10,AT&T Broadband II,AT&T,AT&T Broadband II,notes,VZW Cell,Verizon,,none,1
INI 12,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INI 13,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INI 14,,Comcast,Comcast Workplace,arin,Unknown,AT&T,,none,1
INI 15,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INI 16,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INJ 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INL 01,MetroNet,Metronet,MetroNet,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
INN 01,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
INW 01,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
INW 02,Comcast,Comcast,Comcast,notes,Digi,AT&T,,none,1
INW 03,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSK 01,AT&T Broadband II,AT&T,,none,Comcast,Comcast,Comcast,notes,1
KSK 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSK 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
KSK 04,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
KSK 05,Comcast Workplace,Comcast,Comcast Workplace,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSK 06,Spectrum,Charter Communications,Spectrum,notes,AT&T Cell,AT&T,,none,1
KSL 01,Midcontinent,Midcontinent Communications,Midcontinent,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSM 01,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSM 02,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KST 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
KSW 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
KSW 02,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
KSW 03,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
